row_id,microbusiness_density
18131_2022-11-01,1.769562962000002
18133_2022-11-01,3.0847914010000057
18135_2022-11-01,2.4564663019999973
18137_2022-11-01,14.98808904
18139_2022-11-01,1.5459623539999998
18141_2022-11-01,4.764968646999995
18143_2022-11-01,2.7748130349999958
18145_2022-11-01,2.1303160649999993
18147_2022-11-01,2.117444444999999
18149_2022-11-01,1.4010141949999977
18151_2022-11-01,3.0631052660000004
18153_2022-11-01,2.320441437
18155_2022-11-01,1.3219744400000013
18157_2022-11-01,3.6657044110000006
18159_2022-11-01,2.082738716999997
18161_2022-11-01,1.5984441179999995
18163_2022-11-01,4.855010516999995
18165_2022-11-01,2.008829382999998
18167_2022-11-01,2.997962813999996
18169_2022-11-01,1.8672245359999975
18171_2022-11-01,1.1325623950000008
18173_2022-11-01,4.379189786000001
18175_2022-11-01,2.536090583000004
18177_2022-11-01,2.7572758700000013
18179_2022-11-01,2.915197941999996
18181_2022-11-01,2.9607926140000025
18183_2022-11-01,2.874924327000001
19001_2022-11-01,2.1544847120000017
19003_2022-11-01,2.054288996999998
19005_2022-11-01,2.49474324
19007_2022-11-01,1.809201704000002
19009_2022-11-01,1.4447488609999994
19011_2022-11-01,3.2492038880000007
19013_2022-11-01,4.992813573999995
19015_2022-11-01,2.759268168999999
19017_2022-11-01,3.061316825999998
19019_2022-11-01,2.3376671769999975
19021_2022-11-01,2.543655347999999
19023_2022-11-01,1.5272830249999994
19025_2022-11-01,1.6478385289999997
19027_2022-11-01,3.6808391209999973
19029_2022-11-01,2.1590216820000037
19031_2022-11-01,2.1259749489999966
19033_2022-11-01,3.810709341000002
19035_2022-11-01,0.9755657259999998
19037_2022-11-01,3.8252192420000015
19039_2022-11-01,1.6424486119999995
19041_2022-11-01,3.002535378000001
19043_2022-11-01,2.8622844060000046
19045_2022-11-01,2.062634817999999
19047_2022-11-01,1.3108820599999986
19049_2022-11-01,10.909253369999988
19051_2022-11-01,4.175200899999994
19053_2022-11-01,2.4013286530000024
19055_2022-11-01,2.238391320000003
19057_2022-11-01,3.161415352000002
19059_2022-11-01,7.085573041000009
19061_2022-11-01,4.320894059999996
19063_2022-11-01,1.8369517719999982
19065_2022-11-01,1.9514675489999984
19067_2022-11-01,2.189697590999999
19069_2022-11-01,2.3488108650000057
19071_2022-11-01,2.315818540999997
19073_2022-11-01,2.0344453610000013
19075_2022-11-01,2.5321898380000025
19077_2022-11-01,2.2603864680000023
19079_2022-11-01,2.218704943000003
19081_2022-11-01,1.8296506639999972
19083_2022-11-01,2.563261995999996
19085_2022-11-01,2.269923975000002
19087_2022-11-01,1.9422896149999966
19089_2022-11-01,2.238255316000002
19091_2022-11-01,3.024830063999998
19093_2022-11-01,2.145120403999999
19095_2022-11-01,2.9978956449999985
19097_2022-11-01,2.8806505710000017
19099_2022-11-01,3.303639591
19101_2022-11-01,47.36160277000005
19103_2022-11-01,5.306875624000006
19105_2022-11-01,2.3676076090000002
19107_2022-11-01,1.6683618169999994
19109_2022-11-01,1.6499505109999983
19111_2022-11-01,1.579221523999999
19113_2022-11-01,7.569629027999997
19115_2022-11-01,1.5457975860000002
19117_2022-11-01,1.6440198109999988
19119_2022-11-01,3.499266181999996
19121_2022-11-01,3.9228050170000044
19123_2022-11-01,1.9447380789999982
19125_2022-11-01,2.633853928999996
19127_2022-11-01,2.2928523499999995
19129_2022-11-01,2.6939297589999995
19131_2022-11-01,1.6803496829999987
19133_2022-11-01,1.4380296630000011
19135_2022-11-01,1.105901058
19137_2022-11-01,2.3727181250000022
19139_2022-11-01,3.7910703179999983
19141_2022-11-01,2.261345056
19143_2022-11-01,1.579872088
19145_2022-11-01,1.6431196909999994
19147_2022-11-01,1.7292484209999999
19149_2022-11-01,3.055994459000004
19151_2022-11-01,3.0700643290000027
19153_2022-11-01,5.884909452999994
19155_2022-11-01,2.752066616999997
19157_2022-11-01,2.8137933880000032
19159_2022-11-01,0.9063879199000007
19161_2022-11-01,2.2220958110000044
19163_2022-11-01,5.011544867000005
19165_2022-11-01,2.8122063509999964
19167_2022-11-01,3.667413837999999
19169_2022-11-01,4.762350936000001
19171_2022-11-01,1.7388025639999996
19173_2022-11-01,2.409725214000002
19175_2022-11-01,2.0221111520000017
19177_2022-11-01,2.1490740209999992
19179_2022-11-01,1.3630415180000006
19181_2022-11-01,4.724921179
19183_2022-11-01,3.8739025760000017
19185_2022-11-01,1.869256444000001
19187_2022-11-01,2.7144105109999996
19189_2022-11-01,4.870987405000008
19191_2022-11-01,4.989441599
19193_2022-11-01,2.7112160400000027
19195_2022-11-01,2.7900711500000024
19197_2022-11-01,1.5656797419999984
20001_2022-11-01,1.133183313
20003_2022-11-01,1.7360147569999989
20005_2022-11-01,1.706171042000002
20007_2022-11-01,2.4166579550000025
20009_2022-11-01,1.9280104530000022
20011_2022-11-01,4.910418159000005
20013_2022-11-01,2.0530388779999975
20015_2022-11-01,4.1050713340000025
20017_2022-11-01,4.039197558000007
20019_2022-11-01,4.125604488000003
20021_2022-11-01,1.741133739000002
20023_2022-11-01,2.6765941760000027
20025_2022-11-01,2.036235787000002
20027_2022-11-01,2.007271355000002
20029_2022-11-01,1.6853005760000008
20031_2022-11-01,2.332787222999998
20033_2022-11-01,1.3366336599999986
20035_2022-11-01,2.0049384129999996
20037_2022-11-01,2.688139232000003
20039_2022-11-01,1.0036708963000016
20041_2022-11-01,1.9121110110000012
20043_2022-11-01,1.5680597949999975
20045_2022-11-01,5.455650281999997
20047_2022-11-01,1.468621116
20049_2022-11-01,3.4835984580000003
20051_2022-11-01,3.524344806999998
20053_2022-11-01,1.167745019999999
20055_2022-11-01,1.7220177609999994
20057_2022-11-01,1.4716820950000002
20059_2022-11-01,2.946256497000003
20061_2022-11-01,2.1894692139999985
20063_2022-11-01,1.9809288790000033
20065_2022-11-01,4.695243786999997
20067_2022-11-01,1.0273825869999986
20069_2022-11-01,1.887396269
20071_2022-11-01,1.3017938589999973
20073_2022-11-01,1.8884183700000006
20075_2022-11-01,1.820012513000001
20077_2022-11-01,4.908629605999996
20079_2022-11-01,3.3205723519999997
20081_2022-11-01,1.4241788560000017
20083_2022-11-01,1.375477429999998
20085_2022-11-01,2.2833573899999986
20087_2022-11-01,2.351533082999998
20089_2022-11-01,1.4960937059999997
20091_2022-11-01,13.97745509000001
20093_2022-11-01,1.8256604489999984
20095_2022-11-01,2.260229685999997
20097_2022-11-01,2.4104873109999994
20099_2022-11-01,2.045412885999998
20101_2022-11-01,2.213571160000002
20103_2022-11-01,2.6090773360000026
20105_2022-11-01,1.4472247589999996
20107_2022-11-01,2.8676510069999948
20109_2022-11-01,1.584415705000002
20111_2022-11-01,2.723889542000001
20113_2022-11-01,4.4780690370000045
20115_2022-11-01,2.5284995579999987
20117_2022-11-01,3.221104529
20119_2022-11-01,2.0135316230000035
20121_2022-11-01,3.5226881189999983
20123_2022-11-01,3.7800000189999956
20125_2022-11-01,2.380403534000003
20127_2022-11-01,3.3317093240000033
20129_2022-11-01,2.640843279999998
20131_2022-11-01,2.5844616260000044
20133_2022-11-01,2.5296894940000025
20135_2022-11-01,0.6685144513999997
20137_2022-11-01,1.6504124529999986
20139_2022-11-01,2.3321359320000004
20141_2022-11-01,2.3697936079999993
20143_2022-11-01,2.0997341649999988
20145_2022-11-01,1.1259538869999997
20147_2022-11-01,2.4312988020000006
20149_2022-11-01,6.8578856860000075
20151_2022-11-01,2.328888536999999
20153_2022-11-01,1.6498471040000007
20155_2022-11-01,2.596494274999999
20157_2022-11-01,4.1014954139999995
20159_2022-11-01,2.8733006529999945
20161_2022-11-01,5.5155717919999985
20163_2022-11-01,1.529000562000001
20165_2022-11-01,1.5698508070000008
20167_2022-11-01,2.2245589919999977
20169_2022-11-01,3.162744931
20171_2022-11-01,2.313176445999999
20173_2022-11-01,4.905589603999999
20175_2022-11-01,0.9618771127999985
20177_2022-11-01,4.678637142000007
20179_2022-11-01,1.934769299999998
20181_2022-11-01,2.8626124719999972
20183_2022-11-01,2.1770350989999963
20185_2022-11-01,2.323644518
20187_2022-11-01,1.5058178999999996
20189_2022-11-01,1.1142192119999985
20191_2022-11-01,2.591647942
20193_2022-11-01,2.5720728709999996
20195_2022-11-01,0.8346662331999998
20197_2022-11-01,2.0003950779999973
20199_2022-11-01,2.115611867000002
20201_2022-11-01,2.134705326000001
20203_2022-11-01,1.8662103230000013
20205_2022-11-01,1.6452505380000024
20207_2022-11-01,1.184007140999999
20209_2022-11-01,4.301254608999994
21001_2022-11-01,2.1318575699999984
21003_2022-11-01,1.321825552000001
21005_2022-11-01,3.5391359869999963
21007_2022-11-01,0.9212853398000008
21009_2022-11-01,1.8648977790000012
21011_2022-11-01,1.0840616517
21013_2022-11-01,1.0663179579999984
21015_2022-11-01,6.239439421999996
21017_2022-11-01,2.672255889999999
21019_2022-11-01,3.124989509000006
21021_2022-11-01,2.6389696150000033
21023_2022-11-01,1.5322275220000015
21025_2022-11-01,0.7200701930999984
21027_2022-11-01,2.542744735000002
21029_2022-11-01,2.319735969999998
21031_2022-11-01,1.171167530000002
21033_2022-11-01,1.2452525789999997
21035_2022-11-01,4.476446016000006
21037_2022-11-01,4.629410185999999
21039_2022-11-01,3.889246864
21041_2022-11-01,1.3199818659999991
21043_2022-11-01,0.9458443799999994
21045_2022-11-01,2.222077954000003
21047_2022-11-01,1.9395722279999996
21049_2022-11-01,3.759621536999995
21051_2022-11-01,0.4873848061000008
21053_2022-11-01,0.526843970000001
21055_2022-11-01,1.0802561750000008
21057_2022-11-01,1.5162772340000017
21059_2022-11-01,3.5787636749999967
21061_2022-11-01,0.5414658651999993
21063_2022-11-01,0.4388888900000001
21065_2022-11-01,1.4197435700000007
21067_2022-11-01,7.625722866000011
21069_2022-11-01,1.2397773340000005
21071_2022-11-01,1.5076594770000002
21073_2022-11-01,4.464537813999994
21075_2022-11-01,1.6082336519999982
21077_2022-11-01,1.4499274730000011
21079_2022-11-01,3.307507687999996
21081_2022-11-01,2.0692486220000013
21083_2022-11-01,3.277057052000003
21085_2022-11-01,1.8408693499999975
21087_2022-11-01,0.9653704353000014
21089_2022-11-01,1.2937268260000008
21091_2022-11-01,1.2011517039999995
21093_2022-11-01,3.3037177730000007
21095_2022-11-01,0.7078077633999998
21097_2022-11-01,1.4573114610000024
21099_2022-11-01,1.2932342960000014
21101_2022-11-01,1.701571437999999
21103_2022-11-01,2.5973047630000012
21105_2022-11-01,0.6566955668000009
21107_2022-11-01,1.631497192000002
21109_2022-11-01,0.5828753418999996
21111_2022-11-01,7.4347626349999985
21113_2022-11-01,4.852851290000005
21115_2022-11-01,1.292472087000001
21117_2022-11-01,6.144129480000001
21119_2022-11-01,0.5756089376000004
21121_2022-11-01,0.770418117000001
21123_2022-11-01,1.5495152409999984
21125_2022-11-01,1.6295812539999976
21127_2022-11-01,0.9797893880999997
21129_2022-11-01,0.676194996599999
21131_2022-11-01,0.4573276123999995
21133_2022-11-01,0.7367967012999992
21135_2022-11-01,1.1340533240000006
21137_2022-11-01,1.485243156999999
21139_2022-11-01,1.9119661059999975
21141_2022-11-01,1.6930700380000006
21143_2022-11-01,1.6455285400000006
21145_2022-11-01,5.064841865999992
21147_2022-11-01,0.5608979760000006
21149_2022-11-01,1.4637017800000003
21151_2022-11-01,3.3177203919999947
21153_2022-11-01,0.4167199688000002
21155_2022-11-01,1.3554885929999991
21157_2022-11-01,2.9677599469999967
21159_2022-11-01,0.7527979578999987
21161_2022-11-01,1.7087232479999983
21163_2022-11-01,3.1240856059999995
21165_2022-11-01,1.303595613000001
21167_2022-11-01,3.2218701049999994
21169_2022-11-01,0.9509445810000016
21171_2022-11-01,0.9571631947000001
21173_2022-11-01,2.306650962000003
21175_2022-11-01,0.5078479526999998
21177_2022-11-01,1.2883671450000005
21179_2022-11-01,2.807707310999998
21181_2022-11-01,1.5209573089999997
21183_2022-11-01,1.1519772489999998
21185_2022-11-01,6.728022458000001
21187_2022-11-01,0.6239772553999995
21189_2022-11-01,0.2495334159000004
21191_2022-11-01,3.1881146720000015
21193_2022-11-01,0.8847147778
21195_2022-11-01,1.1028573989999986
21197_2022-11-01,1.6377817839999997
21199_2022-11-01,3.2824479699999993
21201_2022-11-01,0.6394851195999989
21203_2022-11-01,0.7259332680000006
21205_2022-11-01,3.455598041999997
21207_2022-11-01,2.048057031000003
21209_2022-11-01,3.5366509779999977
21211_2022-11-01,4.086628941999997
21213_2022-11-01,2.0668017390000024
21215_2022-11-01,9.621208970000007
21217_2022-11-01,2.0750437770000003
21219_2022-11-01,1.5826061370000009
21221_2022-11-01,1.9261674029999987
21223_2022-11-01,1.7590041920000001
21225_2022-11-01,0.9933307133000002
21227_2022-11-01,4.3386141700000085
21229_2022-11-01,1.5664795049999996
21231_2022-11-01,0.904647211699999
21233_2022-11-01,0.8164987305000001
21235_2022-11-01,0.4284964982999997
21237_2022-11-01,1.6987651940000004
21239_2022-11-01,5.288798300000004
22001_2022-11-01,1.6780451270000005
22003_2022-11-01,0.827950541
22005_2022-11-01,4.1207191260000045
22007_2022-11-01,0.8379635102999999
22009_2022-11-01,1.5558698010000018
22011_2022-11-01,2.158937579999998
22013_2022-11-01,1.2119134310000017
22015_2022-11-01,3.3033026309999993
22017_2022-11-01,5.223357012000009
22019_2022-11-01,10.754852762000008
22021_2022-11-01,2.5276690349999935
22023_2022-11-01,0.5017916502000006
22025_2022-11-01,1.7532762950000034
22027_2022-11-01,0.9503035453999992
22029_2022-11-01,1.6057653379999985
22031_2022-11-01,1.798961175999998
22033_2022-11-01,6.373978830000002
22035_2022-11-01,0.6451598604000011
22037_2022-11-01,1.904436486999999
22039_2022-11-01,1.1539796560000015
22041_2022-11-01,1.6038212989999985
22043_2022-11-01,1.398479264
22045_2022-11-01,2.2969491859999995
22047_2022-11-01,1.4456492149999987
22049_2022-11-01,0.9867657985000011
22051_2022-11-01,5.208730088999996
22053_2022-11-01,1.5913870730000026
22055_2022-11-01,6.78000840000001
22057_2022-11-01,1.9213403590000022
22059_2022-11-01,0.8639145408000013
22061_2022-11-01,2.8485886230000004
22063_2022-11-01,3.383950158000001
22065_2022-11-01,0.6914818390999998
22067_2022-11-01,0.9593385305000014
22069_2022-11-01,1.9231524709999988
22071_2022-11-01,7.514977010999993
22073_2022-11-01,3.5274596280000012
22075_2022-11-01,3.4203346459999993
22077_2022-11-01,1.584419783000001
22079_2022-11-01,2.9870877419999977
22081_2022-11-01,1.050928924999999
22083_2022-11-01,1.1644484659999996
22085_2022-11-01,1.0238875942000014
22087_2022-11-01,2.946420325000001
22089_2022-11-01,3.704809270000002
22091_2022-11-01,0.7042946685999999
22093_2022-11-01,1.2834453239999994
22095_2022-11-01,2.8277661099999993
22097_2022-11-01,1.970336938
22099_2022-11-01,2.2383936470000028
22101_2022-11-01,1.7777660090000007
22103_2022-11-01,7.602120813000008
22105_2022-11-01,3.8395996170000024
22107_2022-11-01,2.7855251800000023
22109_2022-11-01,2.4702819100000015
22111_2022-11-01,1.2670502130000003
22113_2022-11-01,1.772492704000001
22115_2022-11-01,1.5639501549999995
22117_2022-11-01,1.3677252620000007
22119_2022-11-01,1.7207429270000012
22121_2022-11-01,2.4457235550000025
22123_2022-11-01,0.5898705882000008
22125_2022-11-01,2.0005635919999967
22127_2022-11-01,0.6620938719
23001_2022-11-01,3.886177056000002
23003_2022-11-01,3.3581988400000036
23005_2022-11-01,9.025752331
23007_2022-11-01,3.6958795289999977
23009_2022-11-01,5.670929974999995
23011_2022-11-01,4.121333712
23013_2022-11-01,7.784681421999993
23015_2022-11-01,5.1881091769999985
23017_2022-11-01,8.196242958
23019_2022-11-01,4.202658398999995
23021_2022-11-01,3.505474876999998
23023_2022-11-01,5.430196970999994
23025_2022-11-01,2.8226477129999994
23027_2022-11-01,6.075360303
23029_2022-11-01,3.4773019700000005
23031_2022-11-01,7.911097391000002
24001_2022-11-01,2.087485517000001
24003_2022-11-01,7.331917266
24005_2022-11-01,6.8639989190000055
24009_2022-11-01,5.647468277999998
24011_2022-11-01,2.8972809379999998
24013_2022-11-01,31.654900210000008
24015_2022-11-01,3.9307408319999957
24017_2022-11-01,6.378222412
24019_2022-11-01,2.9480194959999952
24021_2022-11-01,7.2533913479999965
24023_2022-11-01,4.399680031999995
24025_2022-11-01,5.414615090999996
24027_2022-11-01,12.431200360000007
24029_2022-11-01,4.981293472000003
24031_2022-11-01,18.522366329999997
24033_2022-11-01,7.529621564000005
24035_2022-11-01,6.920063465999998
24037_2022-11-01,4.402325507000001
24039_2022-11-01,1.2885389379999994
24041_2022-11-01,9.035858543000003
24043_2022-11-01,3.9627297940000017
24045_2022-11-01,3.6286199230000027
24047_2022-11-01,11.987630980000011
24510_2022-11-01,7.869760642000005
25001_2022-11-01,12.113127799999997
25003_2022-11-01,6.297903286999998
25005_2022-11-01,4.5119270369999915
25007_2022-11-01,15.727523810000013
25009_2022-11-01,8.732731731000003
25011_2022-11-01,6.209912680999997
25013_2022-11-01,4.019884804000003
25015_2022-11-01,6.153246118000007
25017_2022-11-01,10.73357641999999
25019_2022-11-01,18.50510372999998
25021_2022-11-01,10.068721446000009
25023_2022-11-01,6.824238444999991
25025_2022-11-01,9.241280989000014
25027_2022-11-01,6.2267754380000016
26001_2022-11-01,1.8468993000000007
26003_2022-11-01,3.591778079999997
26005_2022-11-01,3.220883549000001
26007_2022-11-01,2.3094259420000016
26009_2022-11-01,5.106583272000002
26011_2022-11-01,2.160413914999999
26013_2022-11-01,1.6573925410000012
26015_2022-11-01,2.624693179999998
26017_2022-11-01,2.570251218999997
26019_2022-11-01,4.784872011000007
26021_2022-11-01,4.874571864000004
26023_2022-11-01,2.5932711200000016
26025_2022-11-01,2.794615047000001
26027_2022-11-01,2.411977134
26029_2022-11-01,5.903411885000001
26031_2022-11-01,2.2921251759999954
26033_2022-11-01,1.7530598259999979
26035_2022-11-01,2.2061527769999993
26037_2022-11-01,3.9420620649999965
26039_2022-11-01,1.8065887409999988
26041_2022-11-01,2.5929136520000027
26043_2022-11-01,2.718638712
26045_2022-11-01,4.471699721999996
26047_2022-11-01,7.425491511000003
26049_2022-11-01,4.225053629000002
26051_2022-11-01,1.6165538560000003
26053_2022-11-01,2.4129121110000016
26055_2022-11-01,10.698410099999995
26057_2022-11-01,1.6402239729999997
26059_2022-11-01,2.3128426770000017
26061_2022-11-01,3.918998198999997
26063_2022-11-01,2.9152558890000018
26065_2022-11-01,5.866193103000003
26067_2022-11-01,3.146973606000003
26069_2022-11-01,2.5727514469999972
26071_2022-11-01,1.129013614000002
26073_2022-11-01,2.6720516020000007
26075_2022-11-01,3.0658559920000013
26077_2022-11-01,5.148229167999995
26079_2022-11-01,2.7355847300000016
26081_2022-11-01,10.767444336999999
26083_2022-11-01,2.0092250449999955
26085_2022-11-01,1.6825444959999996
26087_2022-11-01,3.176077258000001
26089_2022-11-01,6.438746767999999
26091_2022-11-01,4.683361460999994
26093_2022-11-01,5.930106409000003
26095_2022-11-01,2.833907221
26097_2022-11-01,4.681852083000002
26099_2022-11-01,5.1631555990000075
26101_2022-11-01,3.2514595710000016
26103_2022-11-01,5.595607184999998
26105_2022-11-01,5.356279749999994
26107_2022-11-01,2.6767737309999986
26109_2022-11-01,2.5058830109999994
26111_2022-11-01,4.1783276519999974
