row_id,microbusiness_density
18129_2022-11-01,1.6215398879999976
18131_2022-11-01,1.7664534530000013
18133_2022-11-01,3.0820595910000055
18135_2022-11-01,2.4610206969999973
18137_2022-11-01,14.98796919
18139_2022-11-01,1.543775671
18141_2022-11-01,4.767577149999993
18143_2022-11-01,2.7766509099999968
18145_2022-11-01,2.1282962989999987
18147_2022-11-01,2.121549577999998
18149_2022-11-01,1.3972690189999977
18151_2022-11-01,3.062464151
18153_2022-11-01,2.324173122
18155_2022-11-01,1.322312030000001
18157_2022-11-01,3.657050091000002
18159_2022-11-01,2.0848018809999975
18161_2022-11-01,1.5920352379999998
18163_2022-11-01,4.8613773519999945
18165_2022-11-01,2.0113138129999983
18167_2022-11-01,2.9987940479999957
18169_2022-11-01,1.8675588139999975
18171_2022-11-01,1.130106967000001
18173_2022-11-01,4.3735586340000046
18175_2022-11-01,2.5351157880000033
18177_2022-11-01,2.7590181040000026
18179_2022-11-01,2.9113983569999946
18181_2022-11-01,2.9546936000000024
18183_2022-11-01,2.8826032249999995
19001_2022-11-01,2.154093552000001
19003_2022-11-01,2.060306483999998
19005_2022-11-01,2.490016898000001
19007_2022-11-01,1.8076247560000016
19009_2022-11-01,1.4426940639999992
19011_2022-11-01,3.249979717000002
19013_2022-11-01,4.992968539999996
19015_2022-11-01,2.759268155000001
19017_2022-11-01,3.062438180999997
19019_2022-11-01,2.336619901999997
19021_2022-11-01,2.5482369749999982
19023_2022-11-01,1.529617309999999
19025_2022-11-01,1.6472756219999996
19027_2022-11-01,3.681832900999999
19029_2022-11-01,2.1570542390000034
19031_2022-11-01,2.1261142199999967
19033_2022-11-01,3.8136874290000007
19035_2022-11-01,0.9733420139999996
19037_2022-11-01,3.8283822020000025
19039_2022-11-01,1.6434308279999994
19041_2022-11-01,3.0068136680000026
19043_2022-11-01,2.8645480150000053
19045_2022-11-01,2.0645522759999992
19047_2022-11-01,1.3128485109999986
19049_2022-11-01,10.902008089999992
19051_2022-11-01,4.175043349999994
19053_2022-11-01,2.401812838000003
19055_2022-11-01,2.2512984250000025
19057_2022-11-01,3.1626348229999994
19059_2022-11-01,7.100493382000009
19061_2022-11-01,4.318914492999997
19063_2022-11-01,1.8495471379999981
19065_2022-11-01,1.8730780079999991
19067_2022-11-01,2.189861900999999
19069_2022-11-01,2.3503382530000043
19071_2022-11-01,2.3021754759999977
19073_2022-11-01,2.0322436820000003
19075_2022-11-01,2.5274896850000026
19077_2022-11-01,2.260265698000003
19079_2022-11-01,2.2171456390000035
19081_2022-11-01,1.8276743949999976
19083_2022-11-01,2.5640126819999955
19085_2022-11-01,2.2673464070000016
19087_2022-11-01,1.9462715929999967
19089_2022-11-01,2.2297192810000026
19091_2022-11-01,3.020810889999997
19093_2022-11-01,2.149127954999999
19095_2022-11-01,2.997333219999998
19097_2022-11-01,2.8872771660000014
19099_2022-11-01,3.3036048679999994
19101_2022-11-01,47.38232463000004
19103_2022-11-01,5.305253205000005
19105_2022-11-01,2.368748516000001
19107_2022-11-01,1.668611645999999
19109_2022-11-01,1.6488915719999986
19111_2022-11-01,1.5834859909999985
19113_2022-11-01,7.570016979999996
19115_2022-11-01,1.5467813210000005
19117_2022-11-01,1.6511058219999992
19119_2022-11-01,3.507739303999996
19121_2022-11-01,3.9236271160000045
19123_2022-11-01,1.942917549999998
19125_2022-11-01,2.6345310809999956
19127_2022-11-01,2.2996101459999987
19129_2022-11-01,2.6940389700000007
19131_2022-11-01,1.676305064999999
19133_2022-11-01,1.434393908000002
19135_2022-11-01,1.1122976709999997
19137_2022-11-01,2.382565572000003
19139_2022-11-01,3.7902284859999975
19141_2022-11-01,2.264741608
19143_2022-11-01,1.6206347478000007
19145_2022-11-01,1.6674674049999998
19147_2022-11-01,1.7754235029999998
19149_2022-11-01,3.0583408680000037
19151_2022-11-01,3.0685789170000026
19153_2022-11-01,5.874587390999993
19155_2022-11-01,2.7515372819999975
19157_2022-11-01,2.8225830260000024
19159_2022-11-01,0.9076075712000004
19161_2022-11-01,2.2195782550000045
19163_2022-11-01,4.9988829440000035
19165_2022-11-01,2.825532651999998
19167_2022-11-01,3.6645433149999995
19169_2022-11-01,4.744910758
19171_2022-11-01,1.738801041
19173_2022-11-01,2.3587342670000018
19175_2022-11-01,1.9677019760000014
19177_2022-11-01,2.1513198769999993
19179_2022-11-01,1.3641312510000005
19181_2022-11-01,4.727380441000001
19183_2022-11-01,3.8662657690000013
19185_2022-11-01,1.885486020000001
19187_2022-11-01,2.691112589
19189_2022-11-01,4.870499186000008
19191_2022-11-01,4.9891364419999995
19193_2022-11-01,2.7120641210000027
19195_2022-11-01,2.7904100200000026
19197_2022-11-01,1.5644286979999993
20001_2022-11-01,1.1334910760000003
20003_2022-11-01,1.739320592999999
20005_2022-11-01,1.7048734970000023
20007_2022-11-01,2.423796404000002
20009_2022-11-01,1.9287108310000018
20011_2022-11-01,4.9106747510000055
20013_2022-11-01,2.0605217879999977
20015_2022-11-01,4.086221291000002
20017_2022-11-01,4.023360849000002
20019_2022-11-01,4.122629808000005
20021_2022-11-01,1.7386489990000027
20023_2022-11-01,2.6734549750000025
20025_2022-11-01,2.0342839330000024
20027_2022-11-01,2.013799856000002
20029_2022-11-01,1.6869111270000021
20031_2022-11-01,2.3344646419999977
20033_2022-11-01,1.3352192319999987
20035_2022-11-01,2.0035785250000004
20037_2022-11-01,2.6869225680000026
20039_2022-11-01,1.0047785180000017
20041_2022-11-01,1.9084017740000017
20043_2022-11-01,1.5625787399999982
20045_2022-11-01,5.456530749999997
20047_2022-11-01,1.4745762339999997
20049_2022-11-01,3.4854569270000013
20051_2022-11-01,3.4992174479999982
20053_2022-11-01,1.167548320999999
20055_2022-11-01,1.7137476829999998
20057_2022-11-01,1.4720641960000003
20059_2022-11-01,2.947076417000003
20061_2022-11-01,2.183936300999999
20063_2022-11-01,1.9883698760000028
20065_2022-11-01,4.709582301999998
20067_2022-11-01,1.0286349909999988
20069_2022-11-01,1.8864581830000002
20071_2022-11-01,1.3021013960999972
20073_2022-11-01,1.886512800000001
20075_2022-11-01,1.8192993190000013
20077_2022-11-01,4.906212356
20079_2022-11-01,3.3185797079999992
20081_2022-11-01,1.4203353900000013
20083_2022-11-01,1.3835932769999986
20085_2022-11-01,2.2855992119999984
20087_2022-11-01,2.358865819999998
20089_2022-11-01,1.5045950620000001
20091_2022-11-01,13.976984620000007
20093_2022-11-01,1.8316555119999982
20095_2022-11-01,2.2602296869999967
20097_2022-11-01,2.4125274859999983
20099_2022-11-01,2.0411737629999984
20101_2022-11-01,2.2036969890000018
20103_2022-11-01,2.6076850350000025
20105_2022-11-01,1.4475401939999994
20107_2022-11-01,2.8680723539999957
20109_2022-11-01,1.5776202440000022
20111_2022-11-01,2.723309293000001
20113_2022-11-01,4.487639483000004
20115_2022-11-01,2.5299967179999983
20117_2022-11-01,3.2222795670000015
20119_2022-11-01,2.013240029000004
20121_2022-11-01,3.5358619269999965
20123_2022-11-01,3.7703736489999953
20125_2022-11-01,2.3978516450000025
20127_2022-11-01,3.3262679570000024
20129_2022-11-01,2.6484533819999982
20131_2022-11-01,2.587325954000004
20133_2022-11-01,2.5313458210000026
20135_2022-11-01,0.6719052201000001
20137_2022-11-01,1.650640294999999
20139_2022-11-01,2.332392936
20141_2022-11-01,2.3777617349999995
20143_2022-11-01,2.097610018999999
20145_2022-11-01,1.1257470279999995
20147_2022-11-01,2.4734573610000017
20149_2022-11-01,6.857592201000005
20151_2022-11-01,2.37385271
20153_2022-11-01,1.6467890020000011
20155_2022-11-01,2.6172840980000003
20157_2022-11-01,4.102037710999999
20159_2022-11-01,2.868232032999994
20161_2022-11-01,5.5101078309999965
20163_2022-11-01,1.5286753160000006
20165_2022-11-01,1.577834611000002
20167_2022-11-01,2.2277779369999973
20169_2022-11-01,3.1617501059999995
20171_2022-11-01,2.3311235509999992
20173_2022-11-01,4.907055881999998
20175_2022-11-01,0.9605867507999986
20177_2022-11-01,4.6780236280000045
20179_2022-11-01,1.9373481839999978
20181_2022-11-01,2.8614243579999976
20183_2022-11-01,2.1790364189999964
20185_2022-11-01,2.319484293
20187_2022-11-01,1.5058178999999996
20189_2022-11-01,1.1047271779999979
20191_2022-11-01,2.5933781429999994
20193_2022-11-01,2.5715717839999996
20195_2022-11-01,0.8368579064999999
20197_2022-11-01,2.007427126999997
20199_2022-11-01,2.118987391000001
20201_2022-11-01,2.1328344090000013
20203_2022-11-01,1.8662103230000013
20205_2022-11-01,1.6470628950000021
20207_2022-11-01,1.1858111299999992
20209_2022-11-01,4.299413402999996
21001_2022-11-01,2.131280090999998
21003_2022-11-01,1.321577177000001
21005_2022-11-01,3.5411102079999957
21007_2022-11-01,0.9301122511000011
21009_2022-11-01,1.864807419000001
21011_2022-11-01,1.0791565428999998
21013_2022-11-01,1.0666079859999984
21015_2022-11-01,6.220825296999996
21017_2022-11-01,2.671610973999999
21019_2022-11-01,3.1241418390000053
21021_2022-11-01,2.6359368090000026
21023_2022-11-01,1.5319115660000013
21025_2022-11-01,0.7191528761999986
21027_2022-11-01,2.5411082850000017
21029_2022-11-01,2.3211905599999985
21031_2022-11-01,1.1725633100000012
21033_2022-11-01,1.242903932999999
21035_2022-11-01,4.486567602000007
21037_2022-11-01,4.629781917999999
21039_2022-11-01,3.868183875
21041_2022-11-01,1.3224347339999993
21043_2022-11-01,0.9443989439999992
21045_2022-11-01,2.218346926000003
21047_2022-11-01,1.9405891509999995
21049_2022-11-01,3.762644945999997
21051_2022-11-01,0.4930415478000009
21053_2022-11-01,0.5258057843000011
21055_2022-11-01,1.085042303000001
21057_2022-11-01,1.5139792620000017
21059_2022-11-01,3.582365267999997
21061_2022-11-01,0.5414520679999992
21063_2022-11-01,0.437581701
21065_2022-11-01,1.420407930000001
21067_2022-11-01,7.619186604000009
21069_2022-11-01,1.2287609580000005
21071_2022-11-01,1.505917877000001
21073_2022-11-01,4.465335561999992
21075_2022-11-01,1.6005551159999987
21077_2022-11-01,1.4503876370000013
21079_2022-11-01,3.3012752989999963
21081_2022-11-01,2.0713779140000015
21083_2022-11-01,3.295388589000004
21085_2022-11-01,1.8431676189999981
21087_2022-11-01,0.9650575657000011
21089_2022-11-01,1.2922217860000007
21091_2022-11-01,1.2006979849999995
21093_2022-11-01,3.3013194169999998
21095_2022-11-01,0.7160653074000003
21097_2022-11-01,1.4573023040000015
21099_2022-11-01,1.2910043350000011
21101_2022-11-01,1.7024382489999992
21103_2022-11-01,2.5709820180000014
21105_2022-11-01,0.6541044014000008
21107_2022-11-01,1.6347041440000019
21109_2022-11-01,0.5795005446999997
21111_2022-11-01,7.4436653629999965
21113_2022-11-01,4.852746013000005
21115_2022-11-01,1.2889653680000008
21117_2022-11-01,6.147397639000001
21119_2022-11-01,0.5751932756000004
21121_2022-11-01,0.7712200874000007
21123_2022-11-01,1.5637479779999992
21125_2022-11-01,1.639267362999998
21127_2022-11-01,0.9824725516999999
21129_2022-11-01,0.6675689776999992
21131_2022-11-01,0.4517944792999994
21133_2022-11-01,0.7367948777999992
21135_2022-11-01,1.1323762800000001
21137_2022-11-01,1.4832919109999991
21139_2022-11-01,1.8981792989999975
21141_2022-11-01,1.680807413000001
21143_2022-11-01,1.6488206220000017
21145_2022-11-01,5.084967861999992
21147_2022-11-01,0.5486703619000004
21149_2022-11-01,1.4600065290000006
21151_2022-11-01,3.3157193659999957
21153_2022-11-01,0.41638996639999987
21155_2022-11-01,1.3586359119999987
21157_2022-11-01,2.964839106999997
21159_2022-11-01,0.7516879431999988
21161_2022-11-01,1.707440421999999
21163_2022-11-01,3.129265302999998
21165_2022-11-01,1.3047555330000014
21167_2022-11-01,3.215031436000001
21169_2022-11-01,0.950159938600001
21171_2022-11-01,0.9589933916000006
21173_2022-11-01,2.3215388150000034
21175_2022-11-01,0.5086786959999998
21177_2022-11-01,1.289085729
21179_2022-11-01,2.807024016999998
21181_2022-11-01,1.5146419010000005
21183_2022-11-01,1.1504122519999997
21185_2022-11-01,6.7232831340000025
21187_2022-11-01,0.6240958370999994
21189_2022-11-01,0.25093358440000035
21191_2022-11-01,3.1863679620000016
21193_2022-11-01,0.8855165932
21195_2022-11-01,1.1023250889999987
21197_2022-11-01,1.6418320270000002
21199_2022-11-01,3.2690774180000015
21201_2022-11-01,0.6506750132999989
21203_2022-11-01,0.7287383116000002
21205_2022-11-01,3.4553460289999953
21207_2022-11-01,2.0482911270000033
21209_2022-11-01,3.5415020699999964
21211_2022-11-01,4.073119385999997
21213_2022-11-01,2.0637230380000022
21215_2022-11-01,9.637445918000008
21217_2022-11-01,2.0739969809999996
21219_2022-11-01,1.585523402
21221_2022-11-01,1.910796765999999
21223_2022-11-01,1.755923355
21225_2022-11-01,0.9926373892000007
21227_2022-11-01,4.348758817000007
21229_2022-11-01,1.5684153499999993
21231_2022-11-01,0.9059288653999986
21233_2022-11-01,0.8076448722000003
21235_2022-11-01,0.4284190472999996
21237_2022-11-01,1.7064857349999993
21239_2022-11-01,5.295452193000005
22001_2022-11-01,1.6765368760000001
22003_2022-11-01,0.8344243339
22005_2022-11-01,4.109889716000005
22007_2022-11-01,0.8381357062000006
22009_2022-11-01,1.662079736000002
22011_2022-11-01,2.0681708779999974
22013_2022-11-01,1.2079551390000018
22015_2022-11-01,3.3031957369999994
22017_2022-11-01,5.237059326000009
22019_2022-11-01,10.80255731800001
22021_2022-11-01,2.523884123999994
22023_2022-11-01,0.5028250181000007
22025_2022-11-01,1.7549880690000033
22027_2022-11-01,0.9476878751999992
22029_2022-11-01,1.6018680139999983
22031_2022-11-01,1.7996769149999985
22033_2022-11-01,6.380433575000004
22035_2022-11-01,0.644957154000001
22037_2022-11-01,1.9015653379999988
22039_2022-11-01,1.1515677390000005
22041_2022-11-01,1.605790445999999
22043_2022-11-01,1.3996620259999997
22045_2022-11-01,2.2979985419999998
22047_2022-11-01,1.4461508559999985
22049_2022-11-01,0.9912140619000008
22051_2022-11-01,5.207824420999997
22053_2022-11-01,1.5914629800000029
22055_2022-11-01,6.783607868000011
22057_2022-11-01,1.9217324830000022
22059_2022-11-01,0.8673681992000013
22061_2022-11-01,2.8529662320000018
22063_2022-11-01,3.3794421730000015
22065_2022-11-01,0.6870725435
22067_2022-11-01,0.9594955211000012
22069_2022-11-01,1.9209103149999986
22071_2022-11-01,7.509574025999995
22073_2022-11-01,3.5267687890000015
22075_2022-11-01,3.437474565000001
22077_2022-11-01,1.5801908060000003
22079_2022-11-01,2.990759491999998
22081_2022-11-01,1.052467973999999
22083_2022-11-01,1.163289256
22085_2022-11-01,1.022261539900002
22087_2022-11-01,2.947267926000001
22089_2022-11-01,3.703332932000003
22091_2022-11-01,0.7010288691999998
22093_2022-11-01,1.282651172999999
22095_2022-11-01,2.829096352999999
22097_2022-11-01,1.966047488
22099_2022-11-01,2.2397699420000015
22101_2022-11-01,1.7765030190000015
22103_2022-11-01,7.611603962000011
22105_2022-11-01,3.8376091800000016
22107_2022-11-01,2.7781700710000017
22109_2022-11-01,2.512322226000002
22111_2022-11-01,1.264363443000001
22113_2022-11-01,1.7595378130000008
22115_2022-11-01,1.567314889
22117_2022-11-01,1.3682436720000006
22119_2022-11-01,1.7224071570000015
22121_2022-11-01,2.4425968680000025
22123_2022-11-01,0.601702184800001
22125_2022-11-01,1.996537837999996
22127_2022-11-01,0.6619160653000002
23001_2022-11-01,3.886673684000003
23003_2022-11-01,3.357282409000001
23005_2022-11-01,9.019164436
23007_2022-11-01,3.6914048669999975
23009_2022-11-01,5.6661748189999965
23011_2022-11-01,4.123671399999999
23013_2022-11-01,7.815677760999992
23015_2022-11-01,5.208602534000001
23017_2022-11-01,8.255009719000002
23019_2022-11-01,4.191926496999998
23021_2022-11-01,3.503699315999999
23023_2022-11-01,5.426965149999994
23025_2022-11-01,2.816934538999999
23027_2022-11-01,6.049775661000001
23029_2022-11-01,3.4703662780000006
23031_2022-11-01,7.914115003000003
24001_2022-11-01,2.085796939000001
24003_2022-11-01,7.325673521999995
24005_2022-11-01,6.856013245000005
24009_2022-11-01,5.649582752999999
24011_2022-11-01,2.8921191449999997
24013_2022-11-01,31.649589080000013
24015_2022-11-01,3.9382773939999964
24017_2022-11-01,6.3826927530000015
24019_2022-11-01,2.9560091699999957
24021_2022-11-01,7.259031137999991
24023_2022-11-01,4.406056218999995
24025_2022-11-01,5.416169131999997
24027_2022-11-01,12.423092840000006
24029_2022-11-01,4.983469708000005
24031_2022-11-01,18.519788579999997
24033_2022-11-01,7.514931393000001
24035_2022-11-01,6.923130447999998
24037_2022-11-01,4.395535457000003
24039_2022-11-01,1.2889836079999994
24041_2022-11-01,9.034937846000002
24043_2022-11-01,3.9655085160000003
24045_2022-11-01,3.624971723000003
24047_2022-11-01,11.991120950000012
24510_2022-11-01,7.876146424000005
25001_2022-11-01,12.101595059999998
25003_2022-11-01,6.294639195999997
25005_2022-11-01,4.518483932999995
25007_2022-11-01,15.727937450000011
25009_2022-11-01,8.726371398000003
25011_2022-11-01,6.2102585239999994
25013_2022-11-01,4.018638367000003
25015_2022-11-01,6.158307992000009
25017_2022-11-01,10.73558975999999
25019_2022-11-01,18.51216798999998
25021_2022-11-01,10.07584616300001
25023_2022-11-01,6.8243795359999915
25025_2022-11-01,9.243894233000015
25027_2022-11-01,6.223760814000005
26001_2022-11-01,1.8489477810000008
26003_2022-11-01,3.574098775999998
26005_2022-11-01,3.2229305960000003
26007_2022-11-01,2.307694159000001
26009_2022-11-01,5.100520852000006
26011_2022-11-01,2.1646170779999987
26013_2022-11-01,1.6582665340000011
26015_2022-11-01,2.621662932999998
26017_2022-11-01,2.575887838999995
26019_2022-11-01,4.794429860000007
26021_2022-11-01,4.861172184000005
26023_2022-11-01,2.589587327000001
26025_2022-11-01,2.794498920000001
26027_2022-11-01,2.406655236
26029_2022-11-01,5.921221790000001
26031_2022-11-01,2.2883288329999956
26033_2022-11-01,1.7521643169999976
26035_2022-11-01,2.2022462139999996
26037_2022-11-01,3.942078481999997
26039_2022-11-01,1.805589645999998
26041_2022-11-01,2.588871473000002
26043_2022-11-01,2.7164291540000005
26045_2022-11-01,4.464412907999999
26047_2022-11-01,7.422955046000002
26049_2022-11-01,4.2230991320000015
26051_2022-11-01,1.5941505420000004
26053_2022-11-01,2.4133956980000013
26055_2022-11-01,10.705497469999997
26057_2022-11-01,1.6412248819999997
26059_2022-11-01,2.312171717000002
26061_2022-11-01,3.920025428999997
26063_2022-11-01,2.9153741860000015
26065_2022-11-01,5.865510973000002
26067_2022-11-01,3.147772927000003
26069_2022-11-01,2.573831078999997
26071_2022-11-01,1.1303945950000018
26073_2022-11-01,2.674787406000003
26075_2022-11-01,3.073036989
26077_2022-11-01,5.158082078999995
26079_2022-11-01,2.736747831000001
26081_2022-11-01,10.765733516000001
26083_2022-11-01,2.010235562999996
26085_2022-11-01,1.698927992999999
26087_2022-11-01,3.1748217900000015
26089_2022-11-01,6.437434985999996
26091_2022-11-01,4.686287774999992
26093_2022-11-01,5.928270200000003
26095_2022-11-01,2.8474354189999995
26097_2022-11-01,4.686272755000004
26099_2022-11-01,5.161891266000006
26101_2022-11-01,3.2507152380000015
26103_2022-11-01,5.636976105999995
26105_2022-11-01,5.3578337439999935
26107_2022-11-01,2.6790322949999985
