row_id,microbusiness_density
18133_2022-11-01,3.086428973000005
18135_2022-11-01,2.4546728149999972
18137_2022-11-01,14.891097888999996
18139_2022-11-01,1.5283533540000018
18141_2022-11-01,4.759050585999995
18143_2022-11-01,2.7729187629999963
18145_2022-11-01,2.111945941999996
18147_2022-11-01,2.14148622
18149_2022-11-01,1.3956171959999983
18151_2022-11-01,3.0705324060000003
18153_2022-11-01,2.345334119
18155_2022-11-01,1.3232137420000019
18157_2022-11-01,3.662476739000003
18159_2022-11-01,2.0850356689999976
18161_2022-11-01,1.6083959439999997
18163_2022-11-01,4.854349009999995
18165_2022-11-01,2.0074837369999985
18167_2022-11-01,2.992647518999996
18169_2022-11-01,1.8921816309999988
18171_2022-11-01,1.1368702940000008
18173_2022-11-01,4.383074384000002
18175_2022-11-01,2.536079181000004
18177_2022-11-01,2.7790883710000003
18179_2022-11-01,2.9111835029999953
18181_2022-11-01,2.9626672640000025
18183_2022-11-01,2.8640545190000006
19001_2022-11-01,2.1202142300000015
19003_2022-11-01,2.061378477999998
19005_2022-11-01,2.497956401
19007_2022-11-01,1.8103593490000012
19009_2022-11-01,1.421978805
19011_2022-11-01,3.2470155460000028
19013_2022-11-01,4.977076755999995
19015_2022-11-01,2.7557521249999986
19017_2022-11-01,3.285229559999999
19019_2022-11-01,2.3673774189999985
19021_2022-11-01,2.543147838999999
19023_2022-11-01,1.5327650189999995
19025_2022-11-01,1.641198009
19027_2022-11-01,3.6852714109999987
19029_2022-11-01,2.1613422310000034
19031_2022-11-01,2.1290190939999967
19033_2022-11-01,3.8025873870000044
19035_2022-11-01,0.9859258539999994
19037_2022-11-01,3.8348063840000024
19039_2022-11-01,1.6431908429999993
19041_2022-11-01,2.9937564040000035
19043_2022-11-01,2.8713017850000058
19045_2022-11-01,2.0694816189999994
19047_2022-11-01,1.319626920999999
19049_2022-11-01,10.915181269999989
19051_2022-11-01,4.177982911999995
19053_2022-11-01,2.4123085330000023
19055_2022-11-01,2.342679489000002
19057_2022-11-01,3.165660024000001
19059_2022-11-01,6.997139962000009
19061_2022-11-01,4.323444321999995
19063_2022-11-01,1.8578899959999986
19065_2022-11-01,1.931218896999999
19067_2022-11-01,2.1865314689999984
19069_2022-11-01,2.3646340920000046
19071_2022-11-01,2.3142646239999975
19073_2022-11-01,2.026567603000002
19075_2022-11-01,2.5319591500000023
19077_2022-11-01,2.2543332910000022
19079_2022-11-01,2.2251924150000035
19081_2022-11-01,1.845679150999998
19083_2022-11-01,2.573682677999996
19085_2022-11-01,2.2718526750000017
19087_2022-11-01,1.9499083239999968
19089_2022-11-01,2.1998436620000037
19091_2022-11-01,3.023387158999999
19093_2022-11-01,2.1060020889999986
19095_2022-11-01,2.9983428639999987
19097_2022-11-01,2.8612705850000015
19099_2022-11-01,3.308061815999998
19101_2022-11-01,47.35412369000003
19103_2022-11-01,5.299250720000007
19105_2022-11-01,2.3717353450000007
19107_2022-11-01,1.667470179999999
19109_2022-11-01,1.6683549459999987
19111_2022-11-01,1.5818474619999987
19113_2022-11-01,7.572703001999997
19115_2022-11-01,1.5507832079999997
19117_2022-11-01,1.6466375649999991
19119_2022-11-01,3.5095878249999957
19121_2022-11-01,3.9389611480000055
19123_2022-11-01,1.9469449429999985
19125_2022-11-01,2.634987985999995
19127_2022-11-01,2.303492460999998
19129_2022-11-01,2.699140387
19131_2022-11-01,1.6356394849999978
19133_2022-11-01,1.4337692780000018
19135_2022-11-01,1.1658142639999989
19137_2022-11-01,2.4056995700000026
19139_2022-11-01,3.781907606999999
19141_2022-11-01,2.2940679529999968
19143_2022-11-01,1.5372583224999996
19145_2022-11-01,1.6456935459999997
19147_2022-11-01,1.7500467479999995
19149_2022-11-01,3.0507886530000015
19151_2022-11-01,3.110404870000003
19153_2022-11-01,5.8725091619999965
19155_2022-11-01,2.757957119999998
19157_2022-11-01,2.7782470580000025
19159_2022-11-01,0.906398908000001
19161_2022-11-01,2.2119109330000044
19163_2022-11-01,5.0099737470000045
19165_2022-11-01,2.8220092269999966
19167_2022-11-01,3.6926462169999996
19169_2022-11-01,4.74138844
19171_2022-11-01,1.735980236
19173_2022-11-01,2.405521841000002
19175_2022-11-01,1.8636262320000005
19177_2022-11-01,2.1097637949999974
19179_2022-11-01,1.3616350100000008
19181_2022-11-01,4.724448633999999
19183_2022-11-01,3.864568213000002
19185_2022-11-01,1.881750451000001
19187_2022-11-01,2.696869474
19189_2022-11-01,4.863508994000009
19191_2022-11-01,4.991393114
19193_2022-11-01,2.7104642750000014
19195_2022-11-01,2.7657581050000015
19197_2022-11-01,1.562833964999999
20001_2022-11-01,1.1893330329999996
20003_2022-11-01,1.7489223069999988
20005_2022-11-01,1.6877404540000027
20007_2022-11-01,2.503446880000003
20009_2022-11-01,1.906716085000002
20011_2022-11-01,4.9049502010000054
20013_2022-11-01,2.083938517999999
20015_2022-11-01,4.104428072000002
20017_2022-11-01,3.909260697000001
20019_2022-11-01,4.100820461000004
20021_2022-11-01,1.697865084000002
20023_2022-11-01,2.6674457930000015
20025_2022-11-01,2.0720865800000023
20027_2022-11-01,2.038491267000002
20029_2022-11-01,1.691661142000003
20031_2022-11-01,2.3241530579999985
20033_2022-11-01,1.3338358469999987
20035_2022-11-01,1.9897801739999992
20037_2022-11-01,2.685870648000003
20039_2022-11-01,1.0011082336000015
20041_2022-11-01,1.9108484850000018
20043_2022-11-01,1.5663599869999978
20045_2022-11-01,5.460341618999995
20047_2022-11-01,1.4772899869999998
20049_2022-11-01,3.5037800069999996
20051_2022-11-01,3.589929680999997
20053_2022-11-01,1.241051928
20055_2022-11-01,1.7238228159999998
20057_2022-11-01,1.4701142409999983
20059_2022-11-01,2.9447145150000016
20061_2022-11-01,2.114446566999999
20063_2022-11-01,1.993750188000002
20065_2022-11-01,4.521005955999999
20067_2022-11-01,1.1197813962999985
20069_2022-11-01,1.8893058720000002
20071_2022-11-01,1.2913865087999972
20073_2022-11-01,1.893316672
20075_2022-11-01,1.8301053210000016
20077_2022-11-01,4.902216314999999
20079_2022-11-01,3.3606958989999987
20081_2022-11-01,1.4193203350000012
20083_2022-11-01,1.3821455809999983
20085_2022-11-01,2.2808476289999984
20087_2022-11-01,2.3248292349999975
20089_2022-11-01,1.5001650669999997
20091_2022-11-01,14.000721670000008
20093_2022-11-01,1.8789513205999975
20095_2022-11-01,2.260074198999997
20097_2022-11-01,2.4130429009999985
20099_2022-11-01,2.047236178999999
20101_2022-11-01,2.2318453720000018
20103_2022-11-01,2.839303132000002
20105_2022-11-01,1.474535260999999
20107_2022-11-01,2.9396270609999964
20109_2022-11-01,1.5840050460000012
20111_2022-11-01,2.7180027580000012
20113_2022-11-01,4.553556183000005
20115_2022-11-01,2.5305148079999986
20117_2022-11-01,3.1988040200000007
20119_2022-11-01,1.944734335000003
20121_2022-11-01,3.531821956999999
20123_2022-11-01,3.778432540999995
20125_2022-11-01,2.4008405080000026
20127_2022-11-01,3.393951568000007
20129_2022-11-01,2.6763880529999984
20131_2022-11-01,2.5884035800000045
20133_2022-11-01,2.5157020090000026
20135_2022-11-01,0.6912028618999997
20137_2022-11-01,1.6503412329999998
20139_2022-11-01,2.312736617999999
20141_2022-11-01,2.3395393899999997
20143_2022-11-01,2.102889069999999
20145_2022-11-01,1.127165086999999
20147_2022-11-01,2.4152038000000027
20149_2022-11-01,6.854553584000007
20151_2022-11-01,2.3849275409999993
20153_2022-11-01,1.6430292190000007
20155_2022-11-01,2.6376580779999994
20157_2022-11-01,4.127614704
20159_2022-11-01,2.890641072999995
20161_2022-11-01,5.521902738999999
20163_2022-11-01,1.5366611430000008
20165_2022-11-01,1.6405686360000016
20167_2022-11-01,2.2412095109999974
20169_2022-11-01,3.164791148
20171_2022-11-01,2.3241765819999993
20173_2022-11-01,4.917630291999996
20175_2022-11-01,0.9672161654999987
20177_2022-11-01,4.733958634000005
20179_2022-11-01,1.9367760789999975
20181_2022-11-01,2.8371012069999955
20183_2022-11-01,2.2173728929999963
20185_2022-11-01,2.3202344649999995
20187_2022-11-01,1.5254358129999996
20189_2022-11-01,1.111069468999998
20191_2022-11-01,2.6121072529999996
20193_2022-11-01,2.5808294569999997
20195_2022-11-01,0.8129370800000001
20197_2022-11-01,2.013997507999998
20199_2022-11-01,2.1207122480000016
20201_2022-11-01,2.1255922710000017
20203_2022-11-01,1.8781227480000016
20205_2022-11-01,1.6169317530000022
20207_2022-11-01,1.2000121579999992
20209_2022-11-01,4.300260815999994
21001_2022-11-01,2.1394371449999983
21003_2022-11-01,1.3205469230000009
21005_2022-11-01,3.536461047999998
21007_2022-11-01,0.923778418800001
21009_2022-11-01,1.8676798510000014
21011_2022-11-01,1.0797865563999998
21013_2022-11-01,1.0685111859999983
21015_2022-11-01,6.2611390129999975
21017_2022-11-01,2.6722032749999993
21019_2022-11-01,3.121633203000006
21021_2022-11-01,2.6120767110000025
21023_2022-11-01,1.515915597
21025_2022-11-01,0.7415461745999988
21027_2022-11-01,2.557896983000002
21029_2022-11-01,2.3444829829999985
21031_2022-11-01,1.1695994480000014
21033_2022-11-01,1.246392975999999
21035_2022-11-01,4.501608047000006
21037_2022-11-01,4.634084434999999
21039_2022-11-01,3.9002657550000004
21041_2022-11-01,1.3251305729999994
21043_2022-11-01,0.9422972131999994
21045_2022-11-01,2.2299847030000035
21047_2022-11-01,1.9370030559999998
21049_2022-11-01,3.757938763999997
21051_2022-11-01,0.4900036988000008
21053_2022-11-01,0.527094135600001
21055_2022-11-01,1.082152334000001
21057_2022-11-01,1.510529448000001
21059_2022-11-01,3.587438124999997
21061_2022-11-01,0.5411649649999993
21063_2022-11-01,0.4375817010000001
21065_2022-11-01,1.4169458290000008
21067_2022-11-01,7.6297431960000095
21069_2022-11-01,1.2232532899999997
21071_2022-11-01,1.5060204579999998
21073_2022-11-01,4.469445964999995
21075_2022-11-01,1.5708415779999985
21077_2022-11-01,1.4465234490000016
21079_2022-11-01,3.2973636629999965
21081_2022-11-01,2.073649597000001
21083_2022-11-01,4.832519965000004
21085_2022-11-01,1.8420862729999983
21087_2022-11-01,0.9634072746000014
21089_2022-11-01,1.2945139590000008
21091_2022-11-01,1.2081788709999994
21093_2022-11-01,3.3002775630000007
21095_2022-11-01,0.7085921959000002
21097_2022-11-01,1.456350514000001
21099_2022-11-01,1.2988471540000015
21101_2022-11-01,1.702160608999999
21103_2022-11-01,2.5661301730000012
21105_2022-11-01,0.6905926835000008
21107_2022-11-01,1.6867901529999998
21109_2022-11-01,0.5785658126999994
21111_2022-11-01,7.4370873439999965
21113_2022-11-01,4.865252387000007
21115_2022-11-01,1.308203154
21117_2022-11-01,6.159425307000003
21119_2022-11-01,0.5776914268000004
21121_2022-11-01,0.768618177800001
21123_2022-11-01,1.5489582819999987
21125_2022-11-01,1.5734559009999987
21127_2022-11-01,0.9851259106999997
21129_2022-11-01,0.6663779769999992
21131_2022-11-01,0.4563146167999995
21133_2022-11-01,0.7320479998999996
21135_2022-11-01,1.1372640823000004
21137_2022-11-01,1.4404022549999993
21139_2022-11-01,1.9208823009999971
21141_2022-11-01,1.6926673880000005
21143_2022-11-01,1.643414592000002
21145_2022-11-01,5.051359607999992
21147_2022-11-01,0.5365237468000007
21149_2022-11-01,1.483928652
21151_2022-11-01,3.324512615999995
21153_2022-11-01,0.41706491930000006
21155_2022-11-01,1.3872211600000008
21157_2022-11-01,2.970819516999997
21159_2022-11-01,0.7486112890999987
21161_2022-11-01,1.7129904519999994
21163_2022-11-01,3.1326159499999973
21165_2022-11-01,1.318005476000001
21167_2022-11-01,3.140681989000002
21169_2022-11-01,0.9471106133000015
21171_2022-11-01,0.9549979587
21173_2022-11-01,2.3392983880000036
21175_2022-11-01,0.5425316693000007
21177_2022-11-01,1.3321220079999996
21179_2022-11-01,2.838839350999999
21181_2022-11-01,1.4988370770000001
21183_2022-11-01,1.1566184259999996
21185_2022-11-01,6.731082690000003
21187_2022-11-01,0.6376873271999994
21189_2022-11-01,0.24815140330000035
21191_2022-11-01,3.1841002429999996
21193_2022-11-01,0.8721323234
21195_2022-11-01,1.1159760524999984
21197_2022-11-01,1.676444921999999
21199_2022-11-01,3.245000876
21201_2022-11-01,0.6343413421999989
21203_2022-11-01,0.7243816371999998
21205_2022-11-01,3.453484694999995
21207_2022-11-01,2.0437006680000027
21209_2022-11-01,3.536567188999996
21211_2022-11-01,4.093858690999997
21213_2022-11-01,2.071974047000002
21215_2022-11-01,9.773922110000006
21217_2022-11-01,2.086577903999999
21219_2022-11-01,1.5841761470000002
21221_2022-11-01,1.9288404309999985
21223_2022-11-01,1.7710850369999998
21225_2022-11-01,0.9915557532000006
21227_2022-11-01,4.302830792000006
21229_2022-11-01,1.5973349479999996
21231_2022-11-01,0.9122689360999986
21233_2022-11-01,0.8425858372
21235_2022-11-01,0.42727875509999963
21237_2022-11-01,1.7059134590000005
21239_2022-11-01,5.2858722520000025
22001_2022-11-01,1.6770422280000006
22003_2022-11-01,0.8599584608999997
22005_2022-11-01,4.113474024000005
22007_2022-11-01,0.8385374982000006
22009_2022-11-01,1.5582313050000025
22011_2022-11-01,2.142076156999998
22013_2022-11-01,1.2192322050000013
22015_2022-11-01,3.2997305199999984
22017_2022-11-01,5.23810547800001
22019_2022-11-01,10.841497974000008
22021_2022-11-01,2.5194613379999944
22023_2022-11-01,0.4991747578000006
22025_2022-11-01,1.7403837630000023
22027_2022-11-01,0.9531994924999991
22029_2022-11-01,1.6075725459999988
22031_2022-11-01,1.8070409939999994
22033_2022-11-01,6.384548728000004
22035_2022-11-01,0.648623958500001
22037_2022-11-01,1.9033166859999986
22039_2022-11-01,1.1648618185000006
22041_2022-11-01,1.6014453829999986
22043_2022-11-01,1.4318853940000003
22045_2022-11-01,2.296372064
22047_2022-11-01,1.4459819829999987
22049_2022-11-01,0.9883872992000012
22051_2022-11-01,5.211969960999998
22053_2022-11-01,1.5913992040000022
22055_2022-11-01,6.780285691000012
22057_2022-11-01,1.921095425000002
22059_2022-11-01,0.8625667449000012
22061_2022-11-01,2.845384785999999
22063_2022-11-01,3.390866599000002
22065_2022-11-01,0.6899277408000001
22067_2022-11-01,0.9586487057000013
22069_2022-11-01,1.9309265169999983
22071_2022-11-01,7.522064461999994
22073_2022-11-01,3.525988220000001
22075_2022-11-01,3.437422659
22077_2022-11-01,1.5989244360000006
22079_2022-11-01,2.9871181249999994
22081_2022-11-01,1.057365514599999
22083_2022-11-01,1.1664990661999994
22085_2022-11-01,1.0347789206000018
22087_2022-11-01,2.949760383000001
22089_2022-11-01,3.7017315120000007
22091_2022-11-01,0.6997532814
22093_2022-11-01,1.2843652659999996
22095_2022-11-01,2.848014102999999
22097_2022-11-01,1.9608335309999994
22099_2022-11-01,2.2447626260000018
22101_2022-11-01,1.7802069780000012
22103_2022-11-01,7.56761400100001
22105_2022-11-01,3.841445928000001
22107_2022-11-01,2.781503670000003
22109_2022-11-01,2.471411651
22111_2022-11-01,1.2599947800000013
22113_2022-11-01,1.7733284770000008
22115_2022-11-01,1.5739547619999998
22117_2022-11-01,1.4594960060000013
22119_2022-11-01,1.7353475950000012
22121_2022-11-01,2.423970021000002
22123_2022-11-01,0.6381588696000009
22125_2022-11-01,2.0060706509999955
22127_2022-11-01,0.6797792328000004
23001_2022-11-01,3.926721394000002
23003_2022-11-01,3.3959143100000015
23005_2022-11-01,9.028685096000002
23007_2022-11-01,3.6928554619999985
23009_2022-11-01,5.653318677999992
23011_2022-11-01,4.1247297750000005
23013_2022-11-01,7.816994867999992
23015_2022-11-01,5.257403727
23017_2022-11-01,8.874373607000008
23019_2022-11-01,4.2068567379999955
23021_2022-11-01,3.500910573999999
23023_2022-11-01,5.438158498999994
23025_2022-11-01,2.788015041
23027_2022-11-01,6.047698669000003
23029_2022-11-01,3.4829326860000007
23031_2022-11-01,7.909968035000002
24001_2022-11-01,2.099193194000001
24003_2022-11-01,7.329820569999998
24005_2022-11-01,6.899947031000005
24009_2022-11-01,5.649658412999997
24011_2022-11-01,2.900609465
24013_2022-11-01,31.638283040000005
24015_2022-11-01,3.9562053439999953
24017_2022-11-01,6.379572194999997
24019_2022-11-01,2.9868353329999957
24021_2022-11-01,7.246314951999994
24023_2022-11-01,4.351531207999995
24025_2022-11-01,5.384774235999996
24027_2022-11-01,12.421106510000007
24029_2022-11-01,4.9734682710000016
24031_2022-11-01,18.5226735
24033_2022-11-01,7.534695048000002
24035_2022-11-01,6.920622374
24037_2022-11-01,4.4118079790000015
24039_2022-11-01,1.2937782489999996
24041_2022-11-01,9.036344591000004
24043_2022-11-01,3.9602606270000025
24045_2022-11-01,3.6291759410000037
24047_2022-11-01,12.000965230000011
24510_2022-11-01,7.873244750000005
25001_2022-11-01,12.106874149999994
25003_2022-11-01,6.295198236999999
25005_2022-11-01,4.524502837999996
25007_2022-11-01,15.802654850000016
25009_2022-11-01,8.730469430000003
25011_2022-11-01,6.210947008
25013_2022-11-01,4.023441669000004
25015_2022-11-01,6.180840495000007
25017_2022-11-01,10.732533569999989
25019_2022-11-01,18.591609879999975
25021_2022-11-01,10.082034799000011
25023_2022-11-01,6.852080086999994
25025_2022-11-01,9.31264911200001
25027_2022-11-01,6.207263771000002
26001_2022-11-01,1.857620846000001
26003_2022-11-01,3.659314577999995
26005_2022-11-01,3.2260863200000007
26007_2022-11-01,2.301527379000002
26009_2022-11-01,5.163191045
26011_2022-11-01,2.1615724509999987
26013_2022-11-01,1.655737480000002
26015_2022-11-01,2.618559655999998
26017_2022-11-01,2.5771417089999966
26019_2022-11-01,4.8172072680000095
26021_2022-11-01,4.875191826000004
26023_2022-11-01,2.599192278000002
26025_2022-11-01,2.794404078000001
26027_2022-11-01,2.330503289000003
26029_2022-11-01,5.938482629000001
26031_2022-11-01,2.2896856919999955
26033_2022-11-01,1.758096338999998
26035_2022-11-01,2.207687503999999
26037_2022-11-01,3.9452275619999977
26039_2022-11-01,1.804087944999999
26041_2022-11-01,2.5993318860000034
26043_2022-11-01,2.7301894430000004
26045_2022-11-01,4.456941553999991
26047_2022-11-01,7.413496619000003
26049_2022-11-01,4.232102983000004
26051_2022-11-01,1.5326232029999998
26053_2022-11-01,2.4163391900000013
26055_2022-11-01,10.649566739999996
26057_2022-11-01,1.647372933999999
26059_2022-11-01,2.313864495000003
26061_2022-11-01,3.895516522999998
26063_2022-11-01,2.917559435000001
26065_2022-11-01,5.881175745
26067_2022-11-01,3.137231159000003
26069_2022-11-01,2.576659124999998
26071_2022-11-01,1.1373627100000017
26073_2022-11-01,2.7032183120000037
26075_2022-11-01,3.080448709000001
26077_2022-11-01,5.1222013509999975
26079_2022-11-01,2.706952353
26081_2022-11-01,10.801520254
26083_2022-11-01,2.0197168259999967
26085_2022-11-01,1.674353075999999
26087_2022-11-01,3.1752248930000024
26089_2022-11-01,6.433381069999996
26091_2022-11-01,4.686315021999995
26093_2022-11-01,5.926034795000004
26095_2022-11-01,2.915416206999999
26097_2022-11-01,4.600157434000002
26099_2022-11-01,5.1648022510000064
26101_2022-11-01,3.2468497710000026
26103_2022-11-01,5.560036924999994
26105_2022-11-01,5.357426338999995
26107_2022-11-01,2.666963798999999
26109_2022-11-01,2.515938636999999
26111_2022-11-01,4.181500332999997
26113_2022-11-01,2.1449865420000016
26115_2022-11-01,2.9286778510000016
